prediction_date,grid_id,grid_lat,grid_lon,risk_score,risk_level,risk_reason,priority_rank,precip_3d,precip_7d,freeze_thaw_7d,past_potholes_90d,days_since_last_repair
2026-01-03,23003_7878,35.38672296083363,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",301,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7879,35.39121451670859,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",302,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7880,35.39570607258354,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",303,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7881,35.4001976284585,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",304,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7882,35.404689184333456,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",305,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7883,35.409180740208406,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",306,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7884,35.41367229608336,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",307,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7885,35.41816385195832,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",308,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7886,35.422655407833275,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",309,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7889,35.43613007545814,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",310,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7891,35.44511318720805,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",311,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7893,35.45409629895796,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",312,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7894,35.45858785483291,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",313,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7895,35.46307941070787,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",314,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7896,35.46757096658283,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",315,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7897,35.47206252245778,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",316,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7898,35.47655407833273,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",317,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7899,35.48104563420769,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",318,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7900,35.485537190082646,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",319,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7901,35.4900287459576,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",320,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23011_7894,35.45858785483291,127.43440848504805,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",321,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23011_7884,35.41367229608336,127.43440848504805,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",322,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23011_7875,35.37324829320877,127.43440848504805,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",323,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23010_7894,35.45858785483291,127.42887062752095,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",324,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23011_7885,35.41816385195832,127.43440848504805,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",325,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23010_7893,35.45409629895796,127.42887062752095,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",326,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23010_7885,35.41816385195832,127.42887062752095,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",327,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23009_7892,35.44960474308301,127.42333276999383,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",328,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23010_7876,35.377739849083724,127.42887062752095,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",329,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23009_7885,35.41816385195832,127.42333276999383,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",330,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23009_7877,35.38223140495868,127.42333276999383,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",331,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23008_7890,35.440621631333094,127.41779491246673,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",332,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23008_7885,35.41816385195832,127.41779491246673,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",333,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23006_7880,35.39570607258354,127.40671919741251,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",334,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23006_7881,35.4001976284585,127.40671919741251,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",335,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23006_7885,35.41816385195832,127.40671919741251,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",336,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23004_7886,35.422655407833275,127.3956434823583,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",337,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23005_7882,35.404689184333456,127.4011813398854,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",338,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23005_7883,35.409180740208406,127.4011813398854,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",339,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23005_7884,35.41367229608336,127.4011813398854,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",340,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23005_7887,35.42714696370823,127.4011813398854,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",341,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23006_7889,35.43613007545814,127.40671919741251,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",342,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23007_7880,35.39570607258354,127.41225705493962,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",343,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23018_7885,35.41816385195832,127.47317348773781,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",344,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23006_7888,35.43163851958318,127.40671919741251,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",345,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23004_7884,35.41367229608336,127.3956434823583,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",346,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23004_7885,35.41816385195832,127.3956434823583,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",347,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7902,35.49452030183255,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",348,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23000_7888,35.43163851958318,127.37349205224986,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",349,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23000_7889,35.43613007545814,127.37349205224986,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",350,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23001_7882,35.404689184333456,127.37902990977697,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",351,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23001_7885,35.41816385195832,127.37902990977697,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",352,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23001_7887,35.42714696370823,127.37902990977697,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",353,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23002_7883,35.409180740208406,127.38456776730408,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",354,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23002_7885,35.41816385195832,127.38456776730408,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",355,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23002_7886,35.422655407833275,127.38456776730408,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",356,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23002_7887,35.42714696370823,127.38456776730408,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",357,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7867,35.33731584620913,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",358,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7868,35.34180740208408,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",359,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7869,35.346298957959036,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",360,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7870,35.35079051383399,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",361,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22989_7885,35.41816385195832,127.31257561945168,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",362,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22990_7884,35.41367229608336,127.31811347697878,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",363,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22990_7885,35.41816385195832,127.31811347697878,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",364,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22996_7884,35.41367229608336,127.35134062214144,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",365,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22991_7885,35.41816385195832,127.3236513345059,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",366,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22992_7884,35.41367229608336,127.329189192033,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",367,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22993_7872,35.359773625583905,127.3347270495601,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",368,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22993_7873,35.364265181458855,127.3347270495601,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",369,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22993_7885,35.41816385195832,127.3347270495601,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",370,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22994_7873,35.364265181458855,127.34026490708722,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",371,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22994_7874,35.36875673733381,127.34026490708722,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",372,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22994_7885,35.41816385195832,127.34026490708722,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",373,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22994_7895,35.46307941070787,127.34026490708722,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",374,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22995_7875,35.37324829320877,127.34580276461432,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",375,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22995_7884,35.41367229608336,127.34580276461432,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",376,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22995_7894,35.45858785483291,127.34580276461432,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",377,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22995_7895,35.46307941070787,127.34580276461432,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",378,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22996_7892,35.44960474308301,127.35134062214144,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",379,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22996_7876,35.377739849083724,127.35134062214144,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",380,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23017_7885,35.41816385195832,127.46763563021071,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",381,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23007_7890,35.440621631333094,127.41225705493962,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",382,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23011_7895,35.46307941070787,127.43440848504805,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",383,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23012_7873,35.364265181458855,127.43994634257515,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",384,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23012_7874,35.36875673733381,127.43994634257515,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",385,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23012_7884,35.41367229608336,127.43994634257515,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",386,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23012_7896,35.46757096658283,127.43994634257515,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",387,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23013_7872,35.359773625583905,127.44548420010227,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",388,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23013_7873,35.364265181458855,127.44548420010227,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",389,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23013_7885,35.41816385195832,127.44548420010227,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",390,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23013_7896,35.46757096658283,127.44548420010227,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",391,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23013_7897,35.47206252245778,127.44548420010227,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",392,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23014_7885,35.41816385195832,127.45102205762937,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",393,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23015_7884,35.41367229608336,127.45655991515649,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",394,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23016_7885,35.41816385195832,127.46209777268359,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",395,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23008_7878,35.38672296083363,127.41779491246673,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",396,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23008_7879,35.39121451670859,127.41779491246673,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",397,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22929_8008,35.970625224577795,126.98030416782518,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",398,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22929_8003,35.94816744520302,126.98030416782518,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",399,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22932_7994,35.907743442328425,126.99691774040652,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",400,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22932_8003,35.94816744520302,126.99691774040652,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",401,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22933_7993,35.90325188645347,127.00245559793362,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",402,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22933_8003,35.94816744520302,127.00245559793362,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",403,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22933_8013,35.99308300395257,127.00245559793362,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",404,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_8013,35.99308300395257,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",405,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22931_8010,35.9796083363277,126.9913798828794,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",406,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22931_8011,35.98409989220266,126.9913798828794,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",407,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_8014,35.99757455982753,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",408,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_8015,36.002066115702476,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",409,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22931_7995,35.91223499820338,126.9913798828794,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",410,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22938_8003,35.94816744520302,127.03014488556916,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",411,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22933_8014,35.99757455982753,127.00245559793362,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",412,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22939_8003,35.94816744520302,127.03568274309627,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",413,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22934_7992,35.89876033057851,127.00799345546073,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",414,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22934_7991,35.894268774703555,127.00799345546073,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",415,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22928_8007,35.96613366870284,126.97476631029808,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",416,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22936_8003,35.94816744520302,127.01906917051494,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",417,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22930_7997,35.92121810995329,126.9858420253523,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",418,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22930_8003,35.94816744520302,126.9858420253523,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",419,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22930_8009,35.97511678045275,126.9858420253523,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",420,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22934_8015,36.002066115702476,127.00799345546073,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",421,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22929_7998,35.92570966582824,126.98030416782518,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",422,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22928_8000,35.93469277757816,126.97476631029808,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",423,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22935_7990,35.889777218828605,127.01353131298784,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",424,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22934_8003,35.94816744520302,127.00799345546073,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",425,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22935_8016,36.00655767157743,127.01353131298784,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",426,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22935_8003,35.94816744520302,127.01353131298784,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",427,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22934_8014,35.99757455982753,127.00799345546073,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",428,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22915_8016,36.00655767157743,126.90277416244568,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",429,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22916_7992,35.89876033057851,126.90831201997278,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",430,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22916_7993,35.90325188645347,126.90831201997278,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",431,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22923_8001,35.939184333453106,126.94707702266254,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",432,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22923_8003,35.94816744520302,126.94707702266254,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",433,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22923_8005,35.957150556952925,126.94707702266254,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",434,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22923_8006,35.96164211282788,126.94707702266254,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",435,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22924_8002,35.94367588932806,126.95261488018964,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",436,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22924_8003,35.94816744520302,126.95261488018964,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",437,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22924_8004,35.952659001077976,126.95261488018964,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",438,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_7985,35.86731943945383,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",439,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_7986,35.87181099532878,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",440,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_7987,35.876302551203736,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",441,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_7988,35.88079410707869,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",442,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_7990,35.889777218828605,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",443,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_7991,35.894268774703555,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",444,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22922_8003,35.94816744520302,126.94153916513544,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",445,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22918_8011,35.98409989220266,126.919387735027,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",446,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22918_8012,35.988591448077614,126.919387735027,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",447,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22922_8006,35.96164211282788,126.94153916513544,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",448,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22922_7999,35.9302012217032,126.94153916513544,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",449,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_7994,35.907743442328425,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",450,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_7993,35.90325188645347,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",451,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_8011,35.98409989220266,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",452,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_8010,35.9796083363277,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",453,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_7992,35.89876033057851,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",454,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_8012,35.988591448077614,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",455,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_8007,35.96613366870284,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",456,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_8006,35.96164211282788,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",457,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22925_8005,35.957150556952925,126.95815273771676,0.03319117,낮음,"동결·융해 반복, 보수 후 장기 경과",458,25.57,28.999999999999993,6.0,0.0,3650.0
