prediction_date,grid_id,grid_lat,grid_lon,road_risk_score,risk_level,risk_percentile,relative_top_percent,absolute_risk_score,absolute_risk_level,action_level,action_rank,preventive_repair_candidate,risk_trigger,risk_score,predicted_label,feature_risk_score,model_relative_score,relative_ai_index,absolute_feature_score,absolute_risk_index,road_structure_score,lanes,road_rank,road_type,lanes_lift,road_rank_lift,risk_reason,priority_score,priority_rank,recurrence_score,importance_score,priority_weight_risk,priority_weight_recurrence,priority_weight_importance,avg_temp,min_temp,max_temp,temp_range,precipitation,precip_3d,precip_7d,snowfall,humidity,freeze_thaw,freeze_thaw_7d,past_potholes_30d,past_potholes_90d,past_potholes_total,has_repair_history,days_since_last_repair,month,day_of_year_sin,day_of_year_cos
2026-08-19,23087_7956,35.73721859,127.85356323,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9048,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23087_7957,35.74135364,127.85533264,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9049,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23087_7958,35.74580434,127.85687722,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9050,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23087_7959,35.75133694,127.85595830,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9051,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23087_7960,35.75482003,127.85584559,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9052,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23087_7961,35.75958171,127.85709177,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9053,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23087_7975,35.82214635,127.85704284,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9054,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23087_7976,35.82633556,127.85587598,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9055,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23087_7977,35.83170810,127.85332326,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9056,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23087_7978,35.83379239,127.85257082,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9057,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23088_7851,35.26692238,127.86075267,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9058,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23088_7852,35.26776356,127.86316034,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9059,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23088_7961,35.76127152,127.85811474,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9060,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23088_7962,35.76420333,127.85962658,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9061,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23088_7963,35.76821478,127.86242312,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9062,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23088_7974,35.81774184,127.86002517,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9063,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23088_7975,35.82034081,127.85808040,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9064,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23089_7852,35.26881916,127.86682382,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9065,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23089_7964,35.77295756,127.86505462,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9066,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23089_7965,35.77753948,127.86703821,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9067,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23089_7966,35.78184337,127.86818816,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9068,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23089_7967,35.78672889,127.86844695,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9069,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23089_7968,35.78983883,127.86858930,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9070,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23089_7973,35.81460688,127.86606443,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9071,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23089_7974,35.81569442,127.86363880,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9072,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23090_7852,35.26961816,127.87166963,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9073,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23090_7885,35.41818948,127.87170999,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9074,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23090_7968,35.79185102,127.86928583,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9075,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23090_7969,35.79544497,127.87170993,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9076,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23090_7970,35.79916439,127.87370748,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9077,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23090_7971,35.80620087,127.87460450,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9078,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23090_7972,35.80911841,127.87311248,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9079,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23091_7852,35.26933132,127.87678944,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9080,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23091_7971,35.80397027,127.87544726,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9081,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23092_7852,35.26975951,127.88270163,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9082,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23092_7886,35.42252574,127.88189010,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9083,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23092_7887,35.42721287,127.88434088,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9084,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23093_7852,35.27146699,127.88988211,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9085,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,23093_7888,35.43224602,127.88744692,17.70000000,낮음,0.22729914,73.87800000,22.80000000,낮음,모니터링,9086,0,없음,0.49892253,0,0.00000000,0.00000000,0.03122231,0.19595000,0.22807707,0.20814874,1,103,0,1.09148907,1.04174334,"최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃); 적설·습도 영향(적설 0.1mm, 습도 72%)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
